material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-27954,CuN3,2,16,251.79903663571773,15.737439789732358,2.784706971094685,7.198834236104274,7.198834236104274,7.198834236104274,99.33969714952124,99.33969714952124,132.48715929158269,-9.2644665459375,0.293795457499999,0.293795457499999,0.0002674,2.05601251,1.6654,3.2933,1.6279
mp-28070,Rb2TeI6,3,18,806.8840467017882,44.82689148343268,4.362730964213464,8.10855166,8.10855166,12.27226015,90.0,90.0,90.0,-2.612818761111109,-1.029657680185183,0.0,0.0,0.97959161,0.9241,2.546599999999999,1.6225
mp-1038483,Mg30BiBO32,4,64,639.6114283238655,9.9939285675604,3.7928002517410633,8.612614,8.612614,8.622759,90.0,90.0,90.0,-6.213473304218749,-2.810062699674478,0.177563996601563,0.0007576,7.37945294,7.3794,8.4612,1.081799999999999
mp-7387,KAgF4,3,12,195.2207825350668,16.268398544588898,3.792977087687259,5.803510785142299,5.803511300470629,7.101863474691005,114.11633085101714,114.1163369879549,90.00000181563445,-3.966239883333333,-2.027953733152777,0.0,2.2e-06,-3.25020433,-3.2989,-1.8399,1.459
mp-1039623,RbMg30SbO32,4,64,658.4600534200039,10.28843833468756,3.6525466127434143,8.675628,8.675628,8.748379,90.0,90.0,90.0,-6.1532734490625,-2.835173637773437,0.1297645578125,0.0013528,6.573430529999999,6.5731,8.0329,1.459799999999999
mp-2615276,Sr2CoO3,3,6,92.50658383594929,15.417763972658213,5.065116507874249,3.5784187447028746,3.5784187447028746,7.64878243386131,76.68367357700221,76.68367357700221,90.86719243815276,-6.5063000933333335,-2.2792741075,0.195085292916667,3.0000002,2.20327672,2.1191,3.5215,1.4024
mp-1079680,CaFeO2,3,16,213.75514977036048,13.35969686064753,3.974999369100508,5.564270000118705,5.564252000117266,6.904013000005359,90.00007238553681,90.00010957753997,90.00074139152898,-7.448766978125,-2.355881203124999,0.037888186875,2e-07,2.39768167,2.2421,4.0481,1.8059999999999992
mp-541103,MnF4,2,40,470.4465202723201,11.761163006808005,3.697204650692276,9.385954738257157,9.385888494024403,9.3857812707501,95.732235025831,95.73290169323931,143.1513662573623,-5.760018024500001,-2.396533066086208,0.0,24.0000004,-2.93513043,-2.9689,-1.6435,1.3254
mp-556437,Gd10S14O,3,100,2138.640512620142,21.38640512620142,6.327754259575231,14.324444531564112,14.324444531564112,14.324444531564112,117.93397188492162,117.93397188492162,93.61733825805368,-10.6240993172,-2.478789261999999,0.144242157699999,279.9888876,4.56890539,3.9321,5.2786,1.346499999999999
mp-978985,SnBr2,2,6,219.79086561206253,36.63181093534376,4.208455328326587,7.04698238,7.04698238,4.42591703,90.0,90.0,90.0,-3.560702819999998,-1.132881178333331,0.040465399999999,0.0,1.19027403,1.149,2.805,1.656
mp-1210707,MgBi2F12,3,15,275.7245362512595,18.38163575008397,4.036531323807565,6.105249,6.105249,7.397222,90.0,90.0,90.0,-4.490968301333334,-2.332517159,0.132929196666665,1.18e-05,-1.46939858,-3.3504,-1.4696,1.8808
mp-36733,La2CdSe4,3,14,375.1773359216712,26.798381137262226,6.250076017673764,7.874278678050008,7.874278678050008,7.874278678050008,110.88918496861768,110.88918496861768,106.67106013854348,-5.346293885,-1.801198126339285,0.090476271250002,0.0008332,6.01907826,4.5892,6.0191,1.4299
mp-1205991,LaBi2ClO4,4,8,148.503099738958,18.562887467369748,7.338835382018139,3.988896999999999,3.988896999999999,9.333185,90.0,90.0,90.0,-6.7218508475,-2.427293029375001,0.0,0.0025395,4.08909277,4.0271,5.3425,1.3154
mp-560608,Nd10S14O,3,100,2302.868979831509,23.02868979831509,5.501302956117751,14.67889284306044,14.67889284306044,14.67889284306044,117.88156456310536,117.88156456310536,93.71015288369188,-6.8894130338,-2.467292901599998,0.00238827025,0.0001255,5.57761163,3.7753,5.5776,1.8023
mp-1196619,Ir2(Se3Cl2)3,3,68,1886.4569763223133,27.74201435768108,4.604694905304659,14.955044932227736,14.955044932227736,14.955044932227736,130.5641219651083,130.5641219651083,72.5065191246619,-16.294481459558824,-0.3864001440625,0.0,1e-07,1.1080446,1.0607,2.6596,1.5989
mp-1038281,Mg30MnCoO32,4,64,621.0692984689725,9.704207788577696,3.622838591908118,8.526545,8.526545,8.542675,90.0,90.0,90.0,-6.42537522921875,-2.932495781998923,0.019181593398436,5.9995541,5.2653903,5.2651,6.4835,1.2184
mp-22720,RbSr2Nb3O10,4,16,245.33049696160737,15.33315606010046,4.734086504744042,3.9860819999999992,3.9860819999999992,15.440419,90.0,90.0,90.0,-8.40767980625,-3.14837259234375,0.007831626875001,0.0209482,1.19518776,1.1453,2.6114,1.4661
mp-1103360,Rb3NiO2,3,12,304.06071143418694,25.338392619515577,3.791123166991073,6.337473,6.337473,7.570561,90.0,90.0,90.0,-4.170787024166667,-1.067843539583333,0.026020371249999,1.9994549,1.35898934,1.3491,2.6208,1.2717
mp-33406,La2PbSe4,3,14,383.65059108482274,27.40361364891591,6.932580338964275,7.928543505219057,7.928385961579847,7.928323658010277,109.41368754103917,109.41675365256636,109.5833830597254,-5.803298797857143,-1.864969199196428,0.015000764821429,0.0,7.22450829,5.3045,7.2245,1.92
mp-36912,Pr2CdS4,3,14,323.8092098448404,23.129229274631456,5.358766128542295,7.496546311628242,7.496546311628242,7.496546311628242,110.79182760158234,110.79182760158234,106.86111474937752,-17.67882297464286,-1.814673069583331,0.096745204285713,0.0006874,3.61150393,3.5695,5.2165,1.646999999999999
mp-1037835,CaMg30SiO32,4,64,634.5736316627653,9.915212994730709,3.426134062850741,8.599519,8.599519,8.580917,90.0,90.0,90.0,-6.302227959375,-2.947856545,0.09068658220703,0.000717499999999,7.06498285,7.0646,8.5082,1.4436
mp-1080650,BaCuSF,4,8,155.32251372898918,19.415314216123647,5.386858991250138,4.129926,4.129926,9.106466,90.0,90.0,90.0,-5.27838468875,-2.261026764375,0.003987369374993,0.001217599999999,4.08381546,3.9828,5.6051,1.6223
mp-6548,K2La2Ti3O10,4,17,229.90248601795105,13.523675648114766,4.7641754774807765,15.281157250629189,15.281157250629189,15.281157250629189,165.29487936228475,165.29487936228475,20.854070931602397,-8.44945492117647,-3.431758464970588,0.000859938676471,0.014995,3.91247182,3.8572,5.5907,1.733499999999999
mp-10932,ErSF,3,6,93.6867085869724,15.614451431162063,7.739259604601134,3.72002033,3.72002033,6.76997952,90.0,90.0,90.0,-18.35225866,-3.323758545381942,0.0,0.0,4.26637536,4.2267,5.5511,1.324399999999999
mp-1222364,LiLaNb4O12,4,18,253.7181485704318,14.095452698357322,4.643317818650752,8.962935049426667,8.962935049426667,8.962935049426667,143.45991877000716,143.45991877000716,52.6356728900455,-9.028237547777778,-3.104588537129629,0.068569535277774,0.0001507,1.6651789300000002,1.6648,3.0061,1.3413
mp-552857,TbBi2IO4,4,8,152.27013805818757,19.03376725727345,8.372897998543069,3.95449,3.95449,9.737193,90.0,90.0,90.0,-6.5400105225,-2.323286912708334,0.0,9.350000000000002e-05,4.215383089999999,4.178,5.5047,1.326699999999999
mp-12623,BaPdF4,3,12,209.51956411708267,17.459963676423556,5.068183307562875,6.2032971910370405,6.203297386003722,6.991849014503615,116.33438260541496,116.33440224173,90.00000506360873,-5.310839361666663,-2.851794986666661,0.0,0.0,-0.30216251,-0.4082,1.0445,1.4527
mp-27243,K2PtBr4,3,7,239.39554100530063,34.19936300075724,4.112557663438326,4.36522548,7.40550514,7.40550514,90.0,90.0,90.0,-3.561889221428572,-1.435937949214286,0.006333842142856,0.0,-0.22831237,-0.329,1.148,1.476999999999999
mp-1036231,CaMg14CO16,4,32,316.93268279468487,9.904146337333902,3.396964301224806,8.584972,8.584972,4.300206,90.0,90.0,90.0,-6.239469842499999,-2.701015504531249,0.270782536015625,0.001550199999999,4.62344959,4.6234,5.6922,1.068799999999999
mp-558314,TaBi4ClO8,4,14,218.55655879400496,15.611182771000356,8.967763902642666,3.907064,3.907064,14.317355,90.0,90.0,90.0,-6.974739274999999,-2.056218159095238,0.06981820464287,0.0004254,4.93715115,4.8476,5.8542000000000005,1.006599999999999
mp-9986,CsAuO,3,12,324.8637387404581,27.071978228371503,7.071678835584058,6.224723970109075,7.866782253903936,7.866782847047202,80.9950552962612,66.68151109548059,66.68151329104387,-4.10462064666667,-1.061347121551727,0.0,0.0,1.451468,1.4368,2.8203,1.3835
mp-1031043,RbLiMg6O7,4,15,172.78292823955658,11.518861882637106,3.3659473288280517,8.53237557,4.50003025,4.50003025,90.0,90.0,90.0,-5.369278961999999,-2.215412024388888,0.5356835614166641,0.0,3.73193501,3.4041,5.1585,1.7544
mp-1018737,KMgP,3,6,149.25533260165312,24.875888766942182,2.099982569603607,4.44860499,4.44860499,7.54192427,90.0,90.0,90.0,-3.35476738,-0.628996292297619,0.0,0.0,2.24438962,2.1417,3.8006,1.6589
mp-1038168,Mg30MnVO32,4,64,623.7100216019934,9.745469087531148,3.586223122151762,8.541852,8.541852,8.548278,90.0,90.0,90.0,-6.4939178375,-2.970561994186422,0.010661514010415,7.9998728,6.24093041,6.2407,8.1275,1.8867999999999991
mp-776961,Na3NiO2,3,24,373.9745762673325,15.582274011138855,2.835745401163959,5.540888,5.540888,12.181011,90.0,90.0,90.0,-4.453200889583333,-1.169664051939654,0.102654179166666,3.9991819,1.603377179999999,1.4741,3.1881,1.714
mp-2230362,MgMn2Te2(MoO6)2,5,19,285.99614910494864,15.052428900260455,4.489634901602251,5.287480000765961,5.287731000765923,10.22921,90.0,90.0,90.00195045570574,-7.570909691578947,-1.92312313022081,0.099066532368421,11.9995128,3.82137227,3.6978,4.7168,1.019
mp-1520451,KCeNbSnO6,5,20,308.3563818709473,15.417819093547363,5.24325379688189,6.02611195,6.02611195,8.49138535,90.0,90.0,90.0,-7.832241741500001,-2.745545489725,0.184611689999998,0.0,3.2826205,3.1775,4.8014,1.6239
mp-1209265,RbIO2,3,16,476.2520634849377,29.765753967808603,3.408175960540921,9.651613972950274,9.651613972950274,9.651613972950274,132.72266873837353,132.72266873837353,69.09001720328632,-3.728757857499999,-0.628640683125,0.7977756783333341,0.0006014,1.03306326,1.0431,2.731,1.6879
mp-568742,HgI2,2,24,1027.212638420675,42.80052660086145,5.876463458251333,8.9912094,8.9912094,12.70644701,90.0,90.0,90.0,-1.68312442645833,-0.563892003958332,0.000725390416666,0.0,0.27769785,0.2402,1.6153,1.3751
mp-1038125,CaMg30VO32,4,64,630.592297103855,9.853004642247734,3.507952167973582,8.568696,8.568696,8.588537,90.0,90.0,90.0,-6.4120107196875,-3.0004738671875,0.01895174480469,3.0000129,6.3017662,6.3014,8.0819,1.780499999999999
mp-1036266,Mg14MnNiO16,4,32,312.3574133864084,9.761169168325262,3.773891994120812,8.544996,8.544996,4.277875,90.0,90.0,90.0,-6.5071323675,-2.852878984310345,0.0115426275,7.0032616,5.95422242,5.9542,7.9295,1.975299999999999
mp-1222182,Mg(InTe2)2,3,7,253.3950353475435,36.19929076393479,5.008851451897298,7.728980442233303,7.728980442233303,7.728980442233303,131.52789341431767,131.52789341431767,70.97569777712569,-3.5362314957142877,-0.7187970564285721,0.0,0.0,3.2255144,3.2254,4.7023,1.4769
mp-758521,LiCoSiO4,4,28,343.9516173529459,12.283986334033782,3.050362271537832,6.34342807103186,8.280172632653198,8.280621948181489,79.99484737908271,112.5264731486631,67.48100376742747,-7.207063865714287,-2.312849346190477,0.087312527380952,2e-07,0.99571367,0.8213,2.1348,1.3135
mp-557605,Hg2Pb(SI)2,4,28,899.3113160821075,32.1182612886467,6.841629858290647,13.816989,13.816989,4.710676,90.0,90.0,90.0,-2.8260223942857143,-0.589620708571429,0.020059193571428,0.008585599999999,2.28580451,2.2508,3.8825,1.6317
mp-36395,La2CdS4,3,14,332.51451349667013,23.75103667833358,5.178477821270673,7.563038734818895,7.563038734818895,7.563038734818895,110.77568689173212,110.77568689173212,106.89265386294632,-5.84976401,-1.938104688571428,0.090265652142856,0.0009203,7.14702599,5.1498,7.1472,1.997399999999999
mp-1037374,Mg30ZnSnO32,4,64,637.1229788436051,9.95504654443133,3.714640738369582,8.603464,8.603464,8.607491,90.0,90.0,90.0,-6.22186862515625,-2.901272248984375,0.054036395234374,0.0061931,6.62633118,6.6262,8.4592,1.832999999999999
mp-554845,Na2Zn2O3,3,28,354.20745990688965,12.65026642524606,4.215406485026651,6.15717705,6.15717705,9.34317363,90.0,90.0,90.0,-4.569212344999999,-1.705382088965517,0.0,0.0,0.76115725,0.683,1.9318,1.2488
mp-23493,Ce(IO3)4,3,34,524.3357602973116,15.42164000874446,5.318725377859627,9.930095370017892,9.930095370017892,5.3174405,90.0,90.0,90.0,-5.537420243235293,-1.336918337941175,0.0,0.0,2.30003245,2.2647,3.7523,1.4876
mp-1193105,Ba4In2Te2Se5,4,26,882.3539074048504,33.9366887463404,5.378380071920395,8.762231,8.762231,11.492471,90.0,90.0,90.0,-4.511856753076923,-1.6687477975681082,0.009866815865382,0.004872899999999,2.7157870600000003,2.7109,4.5542,1.843299999999999
mp-2898,Ca(AuO2)2,3,14,182.7984316990949,13.057030835649638,9.047812470496794,6.017926102294822,6.017926946371812,6.601912370212146,117.11457894594676,117.1145742934758,89.99999810925213,-5.515531293571423,-1.466215879285709,0.0,0.0,2.47158167,2.3941,4.0559,1.6618
mp-1520966,BaSrLaBiO6,5,20,336.7851546292532,16.83925773146266,6.595404319072032,6.14831827,6.14831827,8.90923179,90.0,90.0,90.0,-6.8876429285,-2.675121881,0.1221300105,0.0,3.340510929999999,3.3366,5.241,1.904399999999999
mp-1227336,BaSrTi2O6,4,10,127.02800592752548,12.702800592752547,5.446902010443873,3.991018,3.991018,7.975026,90.0,90.0,90.0,-8.422420001,-3.513404691666667,0.008565442999982,3.94e-05,3.1920805,3.1208,4.8383,1.7175
mp-1217907,TaNb(AgO3)2,4,10,128.90805800728566,12.890805800728566,7.543284764793217,4.008597,4.008597,8.022233,90.0,90.0,90.0,-8.003511933999999,-2.269324537066666,0.058634562392857,0.001660499999999,2.09569123,1.9125,3.2738,1.3613
mp-1036151,Mg14MnVO16,4,32,316.09326470402993,9.877914522000935,3.688565809792184,8.578091,8.578091,4.2957,90.0,90.0,90.0,-6.6599380225,-2.902441845872845,0.021696000520832,8.0098322,6.49020125,6.4898,7.8538,1.363999999999999
mp-1209830,PBr2,2,3,1483.3235612507174,494.44118708357246,0.213574824314569,10.104816,10.104816,14.527105,90.0,90.0,90.0,-1.990820446666666,0.905635085119048,1.6056350711507932,2.9999403,-5.63941417,-5.9463,-4.1921,1.7542
mp-35714,La5TlS8,3,14,344.25718379903054,24.589798842787896,5.573268542718597,7.647522676486479,7.647678473876607,7.6475223003312465,109.0560302005196,109.05507630024084,110.30524423798684,-6.566175361428569,-2.269697551309522,0.011025801507937,0.0,8.14079774,6.5798,8.141,1.5612
mp-753333,FeOF,3,12,157.29560635845442,13.107967196537867,3.836039089084133,3.964685000021439,6.298737177028503,6.298764609555908,89.87942372703263,90.00024072122743,89.9997115187485,-7.134985693333334,-2.024374163333334,0.101241928518518,0.0,-1.04658569,-1.1777,0.7228,1.9005
mp-22255,RbInTe2,3,8,300.4374799500486,37.55468499375608,5.035004056799484,7.362715609107617,7.362716220796853,7.362716834283927,104.81431158651446,104.81431580259624,119.2502868277793,-3.4174415899999997,-0.910861689374998,0.0,0.0,2.78316982,2.7351,3.8462,1.1111
mp-755190,TaVO4,3,12,133.06058275559766,11.088381896299806,7.385085491332305,5.579665970422935,5.579679621882298,5.579684217185092,72.79467583643712,107.20418847730726,65.8938283473677,-9.8298830525,-3.039436780388889,0.0,3.9999998,3.29941421,3.156,4.9839,1.8279
mp-20025,Mn(GaS2)2,3,7,152.93032801395523,21.84718971627932,3.503314537319627,5.452650659940242,5.452760321264617,6.427867054987576,115.09177036029205,115.09265411852512,89.9978311051059,-10.883485397142858,-0.9256231851046792,0.0,5.0000003,2.73043654,2.5391,3.7182,1.1791
mp-1079714,SiHgP2,3,8,173.83815411740483,21.729769264675603,5.552186025623611,6.69350953430366,6.69350953430366,6.69350953430366,129.5530867247418,129.5530867247418,74.12224678345112,-19.100755871562495,-0.064324936175594,0.042468112499999,0.0001369,4.35507302,4.2432,5.2634,1.0202
mp-29889,Tl2PdCl4,3,7,216.05964324017216,30.865663320024595,5.049401293275214,4.20660064,7.16673235,7.16673235,90.0,90.0,90.0,-3.651760194285714,-1.177903445238097,0.0,0.0,0.62398104,0.5573,1.6107,1.0534
mp-761149,LiMnF5,3,56,677.7023056476927,12.101826886565942,3.07498467145436,10.585148581375606,10.585148581375606,10.585148581375606,95.79667882059508,95.79667882059508,142.93979944201152,-5.624002115178572,-2.675402110359196,0.024496223333341,24.0014482,-1.832236,-2.7851,-0.9409,1.844199999999999
mp-989193,SnBrF,3,6,133.17573739740033,22.195956232900052,5.426722674146268,4.106257,4.106257,7.898286,90.0,90.0,90.0,-4.340466276666667,-1.820342688333333,0.053294531041665,3e-06,3.27770154,3.2127,5.2068,1.9941
mp-1217930,TaTiCrO6,4,36,399.6176063239203,11.100489064553342,6.263021099886289,4.691573000000959,10.220350602124569,9.380485004208843,62.67964136803331,90.00000610687873,89.99993381249695,-9.687350600555554,-3.120324705074073,0.013002260277744,5e-07,3.06592306,3.0645,4.8934,1.8289
mp-1147776,K3VSe4,3,8,318.639422277935,39.82992778474189,2.522687769368176,8.164267162535872,8.164267162535872,8.164267162535872,129.1702838070263,129.1702838070263,74.73673383676558,-4.48847244125,-1.180764797640624,0.0,0.0,-0.46260413,-0.5158,0.4934,1.0092
mp-1208159,Tl4GeI6,3,22,888.2207521621083,40.37367055282311,6.175371041335007,9.282074,9.282074,10.30934,90.0,90.0,90.0,-2.889529173636363,-0.7756208089393961,0.016573329696968,0.0013503,2.39196922,2.3919,4.2282,1.8363
mp-28260,WBr4O,3,6,188.95756322547888,31.49292720424648,4.564919076708439,3.911606,7.220253889561016,7.220253889561016,85.79216816053436,74.28352102893219,74.28352102893219,-5.130235283333335,-1.054589054166666,0.159110531736114,2e-07,-0.87801619,-0.9589,0.1615,1.1204
mp-1037750,YMg30CoO32,4,64,632.7149885527807,9.8861716961372,3.645304333989939,8.58702,8.58702,8.580709,90.0,90.0,90.0,-6.42536319390625,-2.9739356809375,0.048799649580078,2.0091269,6.8800077900000005,6.8796,7.9493,1.0697
mp-15777,Zn(GaTe2)2,3,7,215.6045241482677,30.800646306895384,5.508738162025835,6.013731444419352,6.013731698392206,7.322861572920313,114.24337613098264,114.24338736310054,90.00000387346647,-3.466619885714284,-0.6253114245238071,0.0,0.0,3.27504577,3.219,4.2373,1.0183
mp-1950,SrS2,2,6,144.40716119265772,24.067860198776287,3.489948853995782,5.794955963569197,5.794956318257158,5.794956542932742,96.68660997118285,116.21754758098736,116.21755092685842,-11.997843998333332,-1.593265490208332,0.023394710729169,0.0,4.02449458,3.9534,5.2356,1.2822
mp-18151,Rb2Na4Co2O5,4,26,440.73251574789896,16.951250605688422,3.471977870321279,6.526805,6.526805,10.346032,90.0,90.0,90.0,-4.999944848846154,-1.435745639270557,0.0,12.0000001,1.59316711,1.4504,2.806499999999999,1.3561
mp-1036978,BaMg30CoO32,4,64,647.9955353544467,10.12493023991323,3.683426460447704,8.644931,8.644931,8.670596,90.0,90.0,90.0,-6.26555363734375,-2.885846695625,0.092252389947916,1.0000702,4.73043387,4.7304,6.3739,1.643499999999999
mp-675192,Ce3Dy2O9,3,14,202.45810551234132,14.461293250881525,7.294289982386483,13.885588018412797,13.885588018412797,13.885588018412797,164.0368367885838,164.0368367885838,22.64956597846465,-9.001672735000001,-3.888869184166666,0.06611757785714,0.0001929,3.8618264,3.8142,5.5494,1.7352
mp-755609,Y2SeO2,3,5,90.4157357054933,18.08314714109866,5.303442954813916,6.673721086672487,6.673721086672487,6.673721086672487,146.44924208812355,146.44924208812355,48.17996724065152,-8.669875938,-3.387872640468751,0.054074196,8.78e-05,3.41708937,3.3821,5.1738,1.7917
mp-1038117,CaMg30CoO32,4,64,627.8742787894561,9.810535606085253,3.544273451970767,8.555929,8.566487,8.566487,90.0,90.0,90.0,-6.34184576328125,-2.960785306875,0.030687369335937,1.0036209,5.04453364,5.0442,6.2808,1.2366
mp-1221100,NaCaNb3(BiO6)2,5,19,255.85857048349624,13.46624055176296,6.17685893397564,3.9552767351246088,3.9552767351246088,16.592239413950665,83.15495427915869,83.15495427915869,90.00286806368922,-7.972119961578947,-2.666496990072595,0.055603459565777,0.0002599,4.5077322,3.1805,4.508,1.3275
mp-1247754,Ca3UN4,3,8,118.25296486864336,14.781620608580422,5.817564482290658,6.041680984708582,6.041730138325502,4.8840723171576,66.15868794627019,66.15974279818077,47.68156925554906,-18.72687096875,-1.530380917499997,0.0,0.0,4.8935003,4.8935,6.2268,1.333299999999999
mp-1032507,Mg6ZnCrO8,4,16,159.48169268221346,9.96760579263834,4.07352835464413,8.52443458,4.32536366,4.32536366,90.0,90.0,90.0,-6.454448021875001,-2.68699182125,0.089886025781249,3.8888884999999993,7.01427839,6.7655,8.3832,1.6177
mp-556004,Ba3In2Br2O5,4,12,248.14822591297497,20.679018826081247,5.898231429121717,4.326736,4.326736,13.60382163446996,99.15039472594842,99.15039472594842,90.0,-5.755285354166666,-2.481204487361111,0.007872946145838,0.0,2.6088321,2.5563,3.847,1.2907
mp-22439,Li2MoF6,3,18,195.71549415325063,10.873083008513923,3.797852257735345,4.64614531,4.64614531,9.06649929,90.0,90.0,90.0,-8.443145497777778,-2.931861057037036,0.0,4.0000001,0.48295094,0.4734,2.2389,1.7655
mp-1032754,YMg6NiO8,4,16,171.85385045903067,10.740865653689417,4.072016780399378,8.84012897,4.4091039,4.4091039,90.0,90.0,90.0,-6.57106941375,-2.717585894375,0.257803948710937,1.115118,7.35316488,7.0704,8.8725,1.8021
mp-1221586,MnZn3(FeO2)8,4,28,317.72914317623184,11.347469399151136,4.985422006998688,6.079225,6.079225,8.597271,90.0,90.0,90.0,-7.459404431785714,-1.749804721711822,0.017993976428572,45.0047889,3.93573706,2.5996,3.9358,1.336199999999999
mp-23311,EuBr2,2,30,949.5815900272148,31.652719667573823,5.451975810284797,7.1218801,11.54699065000053,11.54699065000053,90.0,90.0,90.0,-6.913731128333336,-2.393062800000004,0.0,70.0000028,3.20478735,3.1163,4.1621,1.045799999999999
mp-1076335,K5Na3Nb8O24,4,40,527.4564661784756,13.186411654461889,4.381343540575485,8.079741,8.079741,8.079635,90.0,90.0,90.0,-8.055232226,-2.8241443412596983,0.025243995999996,0.001702599999999,2.82703162,1.3714,2.8272,1.4558
mp-3653,Mg(SbO3)2,3,18,201.3743700112986,11.1874650006277,6.000164250606553,4.66240552,4.66240552,9.26369198,90.0,90.0,90.0,-6.621298827777778,-2.223938991666667,0.0,0.0,5.14520372,5.0677,6.1052,1.037499999999999
mp-1032382,NaMg6FeO8,4,16,159.66934011807345,9.97933375737959,3.6676149333513113,8.54787133,4.32197029,4.32197029,90.0,90.0,90.0,-6.34209576625,-2.643455133836207,0.084745351875,5.0000005,4.53546666,4.1616,5.9108,1.7492
mp-673644,Tb2S3,2,40,870.296188580928,21.7574047145232,6.32004661611876,21.669188275748628,8.350675650772079,8.35067066013812,89.99945809371596,54.68613950871458,54.686277746563846,-19.6713744505,-2.3603784541875,0.0303041865,0.0,4.12362129,4.0972,5.9693000000000005,1.8720999999999992
mp-1033632,RbMg6BO7,4,15,196.08907751354204,13.072605167569469,2.998660248795134,5.01332,5.01332,7.801939,90.0,90.0,90.0,-5.600370376,-2.1284721781111102,0.6542019443636351,0.01104,3.79397505,3.7939,5.3065,1.5126
mp-9304,DyCuSeO,4,8,132.61196210458365,16.576495263072957,8.039124055327362,3.888007,3.888007,8.772606,90.0,90.0,90.0,-6.5554996725,-2.265136002252602,0.0162461415625,0.0,5.16606368,4.8881,6.0727,1.1846
mp-1237867,FeHO2,3,16,171.0377160052123,10.689857250325767,3.450508784878525,7.596930522452013,7.596930522452013,7.596930522452013,92.372841074416,92.372841074416,156.51952365100837,-6.876654191875,-1.436376777187499,0.112742731249999,19.9990838,0.7930576300000001,0.5682,2.2382,1.67
mp-1226985,Cd2In3Ag3Te8,4,16,567.3584761872405,35.45990476170253,5.600941081641309,6.606447,6.606447,12.99935,90.0,90.0,90.0,-23.8798079990625,-0.420359721875001,0.001910762499999,0.0010948,3.96709363,2.8459,3.9673,1.1214
mp-675199,NaPrS2,3,8,197.23328295764804,24.654160369706005,3.8395998108668623,7.225527747304162,7.225527747304162,7.225527747304162,133.14762146543637,133.14762146543637,68.42241226106384,-14.3051660525,-2.046113204322916,0.005029864999999,1e-07,2.03194151,1.9772,3.8083,1.8311
mp-7374,Ba(CuO)2,3,10,166.64280980517356,16.664280980517354,5.907405636175781,5.73915136086816,5.739152098766729,6.485793503986997,116.25966457208293,116.2596609971584,90.00001223433384,-5.619250707999994,-1.616588649999994,0.0,0.0,3.15895037,3.0117,4.398,1.386299999999999
mp-1102898,K3NiO2,3,12,263.15621778668066,21.929684815556723,2.624834083751764,6.113448,6.113448,7.041111,90.0,90.0,90.0,-4.3018317025,-1.123470392791666,0.035455082499999,1.999777599999999,0.97076257,0.9908,2.5907,1.599899999999999
mp-1038039,Mg30MnSiO32,4,64,625.0551849228688,9.766487264419824,3.5177854261811543,8.541545,8.541545,8.56733,90.0,90.0,90.0,-6.38417757046875,-2.917987165280172,0.091968982219828,5.0003616,7.26146693,7.2614,8.6776,1.4162
mp-1095141,Sr2MnMoO6,4,40,486.6293207268863,12.165733018172157,5.761572487672342,7.686765226433398,7.6868521349281185,8.235807244231298,89.98363988808963,89.9799352025856,90.00199741233236,-7.950065376500001,-2.642036615293104,0.006772907499998,13.4474661,3.86510422,3.7022,4.8059,1.1037
mp-550111,SmBi2BrO4,4,8,147.34775300544456,18.41846912568057,8.026407564314274,3.958292,3.958292,9.40433,90.0,90.0,90.0,-6.62450353875,-2.383572875,0.0,0.0002138,3.31736093,3.2588,4.5371,1.278299999999999
mp-1219502,SbPbBrO2,4,5,100.51255489684354,20.10251097936871,7.283367765967036,7.070969014331345,7.070969014331345,7.070969014331345,147.71427562953795,147.71427562953795,46.30733201171193,-5.43550229,-1.560598918999999,0.065870061999999,0.0014861,4.75424357,4.7096,5.9149,1.2053
mp-1184273,EuBr2,2,6,229.94675874701156,38.324459791168586,4.50286482569299,7.08028891,7.08028891,4.58696402,90.0,90.0,90.0,-6.878981087333339,-2.358312759000007,0.034750040999997,14.0,1.9486393,1.7848000000000002,2.9521,1.1673
mp-23123,FeMoClO4,4,14,258.95175063754,18.496553616967137,3.22211784777339,5.626059,6.784335,6.784335,90.0,90.0,90.0,-7.597226594285714,-1.746362022857142,0.017503270892856,1.4e-06,-0.93923498,-1.0771,0.4975,1.5746
mp-1197017,Ba2Ge(Sb2S5)2,4,68,1869.8857670239163,27.498320103292887,4.102702073293879,11.638935,11.638935,13.80348,90.0,90.0,90.0,-4.946000434411765,-1.043002797941175,0.001849298382348,0.0,3.40343039,3.4023,4.7825,1.380199999999999
mp-569512,SbICl8,3,40,1234.828598052935,30.87071495132337,2.8631853863101133,7.133406170000003,7.133406170000003,24.26681464,90.0,90.0,90.0,-3.0061497,-0.9620140745,0.007340042749998,0.0,-0.73594945,-0.8042,0.8212,1.6254
mp-1037585,Mg30ZnSiO32,4,64,626.0776511642748,9.782463299441794,3.53981242710298,8.554028,8.554028,8.556317,90.0,90.0,90.0,-6.255607500312499,-2.912890090156249,0.09706605734375,0.002346699999999,6.66245066,6.6624,8.484,1.8216
