Structure,Cr,Ni,Nb,Sb,Ti,O,Temperature (°C),Time (h),L,a,b,x,y,Reference
Cr(x)Sb(x)Ti(1-2x)O2 ,0.015,0.0,0.0,0.015,0.97,2,1000,2.0,77.37,9.47,39.72,0.410200375552688,0.402490201450548,"Damavand, H., et al. ""Study the effect of chromium and antimony doping on physical properties of yellow ceramic nano pigments based on tio2."" Iranian J Ceram Sci Eng 6.4 (2018)."
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,88.84,-2.74,37.74,0.377451329928801,0.404432838436788,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,950,2.0,69.36,3.04,19.8,0.363507755307319,0.373125154601827,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.0,0.03,0.94,2,1100,1.0,83.24,-6.1,46.9,0.391251092992865,0.429764472786604,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.025,0.0,0.0,0.025,0.95,2,700,1.0,73.19,15.67,35.41,0.417239755839172,0.389398891826683,
Ti(1-3x)Cr(x)Sb(2x)O2,0.0,0.0,0.0,0.0,1.0,2,1050,2.0,93.61,-0.78,4.26,0.319234926015011,0.337539615444564,"Večeřa, Jan, et al. ""The study of rutile pigments Ti1− 3 x Cr x M2 x O2."" Central European Journal of Chemistry 11.9 (2013): 1447-1455."
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1000,2.0,59.48,7.21,27.88,0.399112466702924,0.393186709740362,
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,950,2.0,48.93,0.39,23.75,0.383789052175628,0.402105360961165,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,900,2.0,77.66,0.62,17.27,0.349715976684524,0.366250029540468,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,60.4,21.74,43.18,0.463882527725188,0.40288167173385,
Ti(0.91)Ni(0.03)Sb(0.06)O2,0.0,0.03,0.0,0.06,0.91,2,1100,2.0,89.15,-6.2,47.08,0.3874614871651,0.424850325615716,
TiO2-Sb-Ni,0.0,1.5,0.0,1.0,1.0,2,900,2.0,73.28,3.95,40.65,0.40598101789937,0.414249742814749,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,900,2.0,77.66,0.62,17.27,0.349715976684524,0.366250029540468,
 Ni(0·05)Ti(0·85)Sb(0.10)O2 ,0.0,0.05,0.0,0.1,0.85,2,1100,2.0,85.4,1.2,61.9,0.425585750048475,0.444095547098241,"Sorlí, S., et al. ""Study of nickel precursors in (Ni, M, Ti) O2 (M= Sb, Nb) yellow ceramic pigments."" British ceramic transactions 103.1 (2004): 10-14."
Cr(x)Ti(l-2x)Nb(x)O2,0.25,0.0,0.25,0.0,0.5,2,1300,,33.55,15.96,29.03,0.473238224434997,0.401094764713579,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,89.07,-2.3,32.43,0.368736365307373,0.393922814248806,
Ni(0.1)Ti(0.7)Sb(0.2)O2 ,0.0,0.1,0.0,0.2,0.7,2,1300,12.0,65.86,3.86,36.66,0.405171338470426,0.412595614536856,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.2,0.4,0.0,0.4,2,1000,12.0,82.7,-3.8,43.3,0.389331235211993,0.420795054898967,
 Cr-doped Rutile,0.05,0.0,0.0,0.0,0.95,2,700,1.0,66.74,17.4,29.71,0.415828811560462,0.379237976126628,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,88.89,-4.72,33.68,0.367264183772779,0.398761868440556,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,850,2.0,73.36,1.17,25.79,0.370671444100982,0.386455128832161,
Ti(1-2x)Nb(x)Ni(x)O2,0.0,0.01,0.01,0.0,0.98,2,1200,2.0,82.9,-2.1,51.8,0.4064741535615,0.434038877320386,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.0,0.03,0.94,2,900,1.0,86.83,-7.03,34.4,0.365893579247551,0.40387475184964,
Ni(x)Ti(1-3x)Sb(2x)O2,0.0,0.1,0.0,0.2,0.7,2,1300,12.0,65.61,4.56,37.95,0.409584187054343,0.414594818141044,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.5,0.0,1.0,0.0,0.0,2,1050,2.0,44.88,6.73,22.01,0.400119122413102,0.390173495474543,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1150,2.0,50.76,10.81,24.48,0.40942475921162,0.385645468502663,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.05,0.0,0.0,0.05,0.9,2,800,1.0,66.38,12.81,41.37,0.432399275808107,0.409045879297888,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,750,2.0,76.89,3.18,45.4,0.41000877271078,0.421257576088558,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.2,0.0,0.4,0.0,0.4,2,1050,2.0,52.29,13.79,33.75,0.438679480650091,0.402306894950596,
Ti(l-2x)A(x)B(x)O2,0.0,0.03,0.0,0.03,0.94,2,1000,1.0,85.51,-6.94,40.13,0.376788530472492,0.415901342905099,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.2,0.0,0.4,0.0,0.4,2,1050,2.0,56.89,11.06,33.08,0.423479656469404,0.401622498212796,
Ti(1-3x)Cr(x)Nb(2x)O2,0.2,0.0,0.4,0.0,0.4,2,1100,2.0,50.73,14.64,32.53,0.440384385448777,0.399218586651291,
 Ni(0·05)Ti(0·85)Nb(0.10)O2 ,0.0,0.05,0.1,0.0,0.85,2,1100,2.0,85.0,-0.2,62.3,0.424187824527175,0.446908356199622,"Sorlí, S., et al. ""Study of nickel precursors in (Ni, M, Ti) O2 (M= Sb, Nb) yellow ceramic pigments."" British ceramic transactions 103.1 (2004): 10-14."
Ti(l-2x)A(x)B(x)O2,0.0,0.0,0.0,0.0,1.0,2,1100,1.0,92.98,-0.93,4.07,0.318724043766068,0.337332694502797,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.2,0.4,0.0,0.4,2,800,12.0,85.8,-4.2,18.7,0.342012598241856,0.370368957289043,
Ti(1-3x)Cr(x)Sb(2x)O2,0.1,0.0,0.0,0.2,0.7,2,1050,2.0,61.0,11.84,44.14,0.443692880149116,0.420218452573531,
Ti(l-2x)A(x)B(x)O2,0.03,0.0,0.03,0.0,0.94,2,1100,1.0,52.77,8.77,27.11,0.40887799476382,0.394155181838048,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.0625,0.0,0.0,0.0625,0.875,2,1000,2.0,58.14,13.35,46.77,0.456850620587994,0.425122397737154,This work
 Cr-doped Rutile,0.025,0.0,0.0,0.0,0.975,2,700,1.0,70.19,16.09,32.73,0.415853984126372,0.385267586027013,
Cr(x)Ti(l-2x)Nb(x)O2,0.1,0.0,0.1,0.0,0.8,2,1000,,43.48,20.08,38.96,0.486156176291495,0.407936586860433,"Tena, M. A., et al. ""Synthesis of Cr x Ti1− 2 x Nb x O2O20≤ x≤ 0.5 rutile solid solutions from alkoxides."" Journal of materials science 29.14 (1994): 3817-3821."
TiO2,0.0,0.0,0.0,0.0,1.0,2,1050,2.0,94.27,0.64,2.05,0.317227035262636,0.332413466427113,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,850,2.0,75.67,-2.63,15.84,0.341903979277577,0.367000610902657,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.05,0.0,0.0,0.05,0.9,2,1000,2.0,82.75,7.35,38.46,0.399322849130786,0.399098221481645,
Ni(x)Ti(1-3x)Nb(2x)O2 ,0.0,0.3,0.6,0.0,0.1,2,1300,12.0,67.53,-1.57,29.71,0.377879004055526,0.402817296866044,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,52.15,11.99,28.18,0.420269377278644,0.392162601567355,
Ti(1-3x)Cr(x)Nb(2x)O2,0.1,0.0,0.2,0.0,0.7,2,1100,2.0,57.06,20.27,39.08,0.457809449570729,0.399459131951141,
